Asset id,Asset id,runtime,Setting1,Setting2,Setting3,Tag1,Tag2,Tag3,Tag4,Tag5,Tag6,Tag7,Tag8,Tag9,Tag10,Tag11,Tag12,Tag13,Tag14,Tag15,Tag16,Tag17,Tag18,Tag19,Tag20,Tag21
78,78,72,-0.00030972222222222225,2.6388888888888895e-05,100.0,518.67,642.0208333333334,1583.6377777777777,1396.2416666666666,14.619999999999997,21.608194444444443,554.62875,2387.9930555555557,9060.993194444445,1.3,47.149166666666666,522.5401388888889,2387.9859722222222,8144.695694444444,8.390244444444445,0.030000000000000002,391.3611111111111,2388.0,100.0,39.068194444444444,23.4426375
79,79,101,-0.0003851485148514851,-1.3861386138613863e-05,100.0,518.67,642.3969306930693,1587.0997029702971,1403.3565346534654,14.62,21.60980198019802,553.8626732673267,2388.070297029703,9048.656732673267,1.3,47.37029702970297,521.8017821782179,2388.071881188119,8131.305049504951,8.419134653465346,0.03,392.1782178217822,2388.0,100.0,38.92930693069307,23.36099801980198
80,80,133,0.0003,2.556390977443609e-05,100.0,518.67,642.4956390977444,1588.2165413533833,1405.2024060150377,14.62,21.60984962406015,553.7205263157895,2388.0612781954887,9064.454586466165,1.3,47.423233082706766,521.7133834586466,2388.0605263157895,8144.017669172933,8.426544360902255,0.03,392.5563909774436,2388.0,100.0,38.885789473684206,23.335932330827067
81,81,213,-0.0001244131455399061,-7.511737089201878e-05,100.0,518.67,642.6088732394367,1589.4979812206573,1407.1094366197183,14.62,21.609859154929577,553.4755399061032,2388.0742723004696,9070.246009389672,1.3000000000000003,47.488497652582154,521.5344600938967,2388.0743661971833,8148.877605633803,8.4361220657277,0.03,393.1220657276995,2388.0,100.0,38.83690140845071,23.306630985915493
82,82,162,-4.3209876543209875e-05,1.234567901234568e-05,100.0,518.67,642.5551851851852,1589.2616049382716,1406.1293209876544,14.620000000000001,21.60993827160494,553.5487654320988,2388.084938271605,9061.94450617284,1.3,47.477345679012345,521.5648765432098,2388.08,8140.960493827161,8.432744444444445,0.029999999999999995,392.8641975308642,2388.0,100.0,38.870185185185186,23.31069012345679
83,83,73,-0.00010410958904109586,8.493150684931507e-05,100.0,518.67,642.347397260274,1587.0302739726028,1403.1635616438357,14.62,21.61,553.9301369863014,2388.0584931506846,9057.731369863013,1.3,47.34698630136986,521.9687671232876,2388.052876712329,8139.356438356164,8.41739589041096,0.03,392.28767123287673,2388.0,100.0,38.91794520547945,23.361349315068495
84,84,172,-0.00020348837209302324,-3.7209302325581394e-05,100.0,518.67,642.5862209302326,1589.14261627907,1406.827034883721,14.62,21.609941860465117,553.5198255813954,2388.0957558139535,9054.569941860465,1.3,47.5039534883721,521.5182558139535,2388.098023255814,8134.956976744186,8.434476162790698,0.030000000000000002,392.8662790697674,2388.0,100.0,38.83575581395349,23.307140697674416
85,85,34,0.0001764705882352941,-4.4117647058823526e-05,100.0,518.67,642.6223529411765,1588.9679411764707,1407.3929411764707,14.62,21.61,553.3394117647059,2388.1117647058823,9049.745,1.3,47.47029411764706,521.4514705882352,2388.1179411764706,8129.464705882353,8.425864705882352,0.03,393.1764705882353,2388.0,100.0,38.84617647058823,23.29806176470588
86,86,110,-0.0004381818181818182,7.272727272727273e-05,100.0,518.67,642.5216363636364,1588.365090909091,1405.327909090909,14.62,21.61,553.7191818181818,2388.068272727273,9061.121363636363,1.3,47.43209090909091,521.7112727272727,2388.0705454545455,8141.572,8.43030181818182,0.03,392.75454545454545,2388.0,100.0,38.885000000000005,23.334607272727272
87,87,56,9.285714285714282e-05,8.928571428571429e-05,100.0,518.67,642.1576785714286,1584.6307142857145,1398.3235714285713,14.62,21.60910714285714,554.2433928571429,2388.0223214285716,9060.755714285715,1.3,47.25178571428571,522.1503571428572,2388.03125,8142.302678571429,8.407957142857143,0.03,391.76785714285717,2388.0,100.0,38.96839285714286,23.39832142857143
88,88,68,-7.794117647058826e-05,-7.352941176470585e-06,100.0,518.67,642.645,1589.9876470588235,1408.8107352941176,14.62,21.61,553.3523529411765,2388.1345588235295,9041.167205882353,1.3,47.535000000000004,521.4,2388.132205882353,8122.769264705883,8.444551470588236,0.03,393.0882352941176,2388.0,100.0,38.84514705882353,23.301845588235295
89,89,177,1.9209039548022594e-05,-6.327683615819209e-05,100.0,518.67,642.5548587570622,1588.949943502825,1406.298418079096,14.62,21.61,553.5942937853107,2388.104406779661,9046.819209039548,1.3,47.46796610169491,521.5858192090395,2388.1020903954804,8127.648079096045,8.432471186440678,0.03,392.6666666666667,2388.0,100.0,38.868305084745764,23.325033898305083
90,90,146,-8.219178082191768e-06,1.7808219178082188e-05,100.0,518.67,642.5861643835617,1589.8065753424657,1407.9795205479452,14.62,21.61,553.4684931506849,2388.0957534246572,9060.516438356164,1.3,47.514931506849315,521.4474657534247,2388.0973287671236,8139.757397260274,8.435765753424656,0.03,393.23972602739724,2388.0,100.0,38.83965753424658,23.295473287671232
91,91,234,-3.205128205128205e-05,-2.393162393162393e-05,100.0,518.67,642.8627777777779,1592.0243162393162,1412.2631196581196,14.62,21.61,552.9496581196581,2388.150811965812,9049.457777777778,1.3,47.665769230769236,521.0442735042735,2388.1511965811965,8128.073333333333,8.456429914529915,0.03,393.62393162393164,2388.0,100.0,38.75320512820513,23.24993547008547
92,92,150,-5.066666666666664e-05,-2.4e-05,100.0,518.67,642.8632666666667,1591.6712,1411.7242666666666,14.62,21.61,552.9690666666667,2388.1597333333334,9042.650333333333,1.3,47.65146666666667,521.0854666666667,2388.1559333333335,8122.8054,8.454953333333332,0.03,393.52,2388.0,100.0,38.75973333333334,23.255588666666664
93,93,244,-8.811475409836065e-05,2.377049180327869e-05,100.0,518.67,642.7365573770492,1591.3430327868853,1410.6296721311476,14.62,21.61,553.1280327868852,2388.113237704918,9063.006926229507,1.3,47.59508196721312,521.2486475409836,2388.1144262295084,8141.010081967213,8.450967213114755,0.03,393.5204918032787,2388.0,100.0,38.775,23.263791393442624
94,94,133,-8.421052631578948e-05,-1.1278195488721805e-05,100.0,518.67,642.7408270676692,1589.8433082706767,1408.8076691729325,14.62,21.61,553.3164661654135,2388.1014285714286,9058.071879699248,1.3,47.541428571428575,521.3724060150375,2388.1035338345864,8137.806466165413,8.441039097744362,0.03,393.3233082706767,2388.0,100.0,38.81075187969925,23.286461654135337
95,95,89,4.719101123595506e-05,0.00016516853932584268,100.0,518.67,642.3275280898877,1584.9912359550563,1401.6752808988765,14.619999999999997,21.609662921348313,554.0331460674157,2388.0624719101124,9047.833820224718,1.3,47.33539325842697,521.9857303370787,2388.0614606741574,8130.382584269663,8.412058426966292,0.03,392.1573033707865,2388.0,100.0,38.947977528089886,23.36870898876404
96,96,97,2.8865979381443294e-05,-2.3711340206185567e-05,100.0,518.67,642.1571134020618,1585.346082474227,1398.9201030927834,14.62,21.609072164948454,554.4183505154639,2388.006391752577,9067.275154639176,1.3,47.22432989690722,522.3201030927835,2388.007113402062,8148.578556701031,8.401972164948454,0.029999999999999995,391.5979381443299,2388.0,100.0,39.01051546391753,23.398417525773194
97,97,134,-0.00035671641791044776,7.686567164179104e-05,100.0,518.67,642.3065671641791,1586.1541791044776,1401.2274626865672,14.62,21.609626865671643,554.1891044776119,2388.0249999999996,9068.855746268657,1.3,47.30835820895522,522.0870895522388,2388.0242537313434,8149.182164179104,8.410335820895522,0.029999999999999995,392.1865671641791,2388.0,100.0,38.945074626865676,23.379329850746267
98,98,121,0.00019504132231404957,1.0743801652892564e-05,100.0,518.67,642.5080991735537,1588.7338016528927,1406.291652892562,14.62,21.6099173553719,553.6355371900826,2388.0759504132234,9060.915702479339,1.3,47.460661157024795,521.6914876033057,2388.0734710743804,8141.059834710743,8.429756198347107,0.03,392.6776859504132,2388.0,100.0,38.885702479338846,23.321926446280994
99,99,97,-3.505154639175257e-05,1.5463917525773194e-05,100.0,518.67,642.0948453608247,1584.341030927835,1396.6292783505155,14.62,21.609072164948454,554.6507216494846,2387.997113402062,9062.575051546391,1.3,47.18494845360824,522.4098969072165,2387.995773195876,8145.238041237113,8.395469072164948,0.029999999999999995,391.2680412371134,2388.0,100.0,39.04329896907216,23.410938144329897
100,100,198,-5.808080808080807e-05,5.202020202020202e-05,100.0,518.67,642.3806565656565,1587.6251515151516,1403.547828282828,14.62,21.60969696969697,553.9922222222223,2388.036464646465,9074.225454545454,1.3000000000000003,47.35151515151515,522.0014646464646,2388.0335353535356,8153.564494949495,8.418536363636363,0.03,392.32323232323233,2388.0,100.0,38.92974747474747,23.35581767676768
